Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
03.01.2025;05.01.2025;" Westdeutsche Meisterschaften O19";Meisterschaft;;DE;Lüdinghausen;59348;;;GRW;B-Level;13.12.2024;https://dbv.turnier.de/tournament/5D4D741C-2F2F-4B35-AB49-0B0A00DA4A11;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/O19/Meisterschaft/2024_25/Aus_WDMO19_2025.pdf;nein;01.12.2024;01.12.2024;01.12.2024;01.12.2024;;;;;;;;Einzel/Doppel/Mixed;
03.01.2025;05.01.2025;" Norddeutsche Meisterschaften O19";Meisterschaft;;DE;Hamburg;22049;;;GRN;B-Level;12.12.2024;https://dbv.turnier.de/tournament/DF5370DF-889F-4722-B770-E552E1181A13;;ja;02.01.2025;02.01.2025;02.01.2025;02.01.2025;;;;;;;;Einzel/Doppel/Mixed;
04.01.2025;05.01.2025;" Südostdeutsche Meisterschaften O19 (2025)";Meisterschaft;;DE;"Regensburg [07-0175]";93059;;2025;GRSO;B-Level;14.12.2024;https://dbv.turnier.de/tournament/b87e2efe-005a-4da0-a2dc-025c9af5beaa;;ja;18.11.2024;18.11.2024;18.11.2024;18.11.2024;;;;;;;;Einzel/Doppel/Mixed;
04.01.2025;05.01.2025;"1. E-RLT NIS Salzgitter U11-U19";Rangliste;1;DE;Salzgitter;;Salzgitter;;NIS;E-Level;23.12.2024;https://www.turnier.de/tournament/D24AE94E-F8B2-4650-AB70-2684FCF58F9B;;ja;20.11.2024;20.11.2024;20.11.2024;16.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
04.01.2025;05.01.2025;" Südwestdeutsche Meisterschaften O19";Meisterschaft;;DE;"Hofheim (HES)";65719;;;GRM;B-Level;16.12.2024;https://dbv.turnier.de/tournament/675BB48F-F363-4687-9744-17280C007A71;https://www.dbv-mitte.de/wp-content/uploads/2024/11/20250104_Ausschreibung_SWD-M_O19_2025_V2.pdf;ja;10.08.2024;;07.11.2024;07.11.2024;;;;;;;;Einzel/Doppel/Mixed;
04.01.2025;05.01.2025;"1. C-RLT NIS U11-U19";Rangliste;1;DE;;;Hannover;;NIS;C1-Level;26.12.2024;https://dbv.turnier.de/tournament/D07881F8-5383-464C-9C60-F60C1F335510;;ja;01.10.2024;01.10.2024;02.11.2024;02.11.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
04.01.2025;04.01.2025;"1. C-RLT BRE U13-U19 (Einzel)";Rangliste;1;DE;"Bremen (Huckelriede)";28201;;Einzel;BRE;C2-Level;26.12.2024;https://dbv.turnier.de/tournament/b6cd3e4f-10ea-4c88-b939-f95fa7ac5b9b;https://turniere.badminton.de/uploads/43261.pdf;ja;04.11.2024;04.11.2024;06.12.2024;06.12.2024;;;Einzel;Einzel;Einzel;Einzel;;;
11.01.2025;12.01.2025;"3. Bezirksmeisterschaften SAC RVO U22-O35ff.";Meisterschaft;3;DE;"SH Berufliches Schulzentrum, Friedrich-Fröbel-Straße, 02943 Weißwasser";02943;RVO;;SAC;D1-Level;28.12.2024;https://dbv.turnier.de/sport/events.aspx?id=82942740-A85F-4C3A-875C-32FC54F9354C;;nein;18.07.2024;;;01.07.2024;;;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;
11.01.2025;12.01.2025;"1. B-RLT Nord U13/U15";Rangliste;1;DE;Schwarzenbek;21493;;;GRN;B-Level;18.12.2024;https://www.turnier.de/tournament/1FB316C2-BEB3-4511-84CC-D60CBF45D7F0;;ja;17.11.2024;17.11.2024;17.11.2024;16.12.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
11.01.2025;12.01.2025;" C-RLT BAY U11-U19";Rangliste;;DE;Ochsenfurt;97199;;;BAY;C1-Level;31.12.2024;https://www.turnier.de/tournament/F1317C90-DEE4-48E7-BF32-1FC76A5AE546;;ja;06.08.2024;;15.09.2024;26.09.2024;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
11.01.2025;11.01.2025;"1. C-RLT HAM U9/U11 (Einzel Box (Spielform 1) Minicup Pro)";Rangliste;1;DE;Hamburg;22880;Hamburg;"Einzel Box (Spielform 1) Minicup Pro";HAM;C2-Level;08.01.2025;https://dbv.turnier.de/tournament/b09e20f8-e932-4f98-a6e0-279794cf6922;;ja;09.12.2024;09.12.2024;09.12.2024;09.12.2024;Einzel;Einzel;;;;;;;
11.01.2025;12.01.2025;"1. E-RLT BAY Untefranken U9-U17";Rangliste;1;DE;Michelbach;63755;Untefranken;;BAY;E-Level;04.01.2025;https://www.turnier.de/tournament/E9FD4F15-3986-4404-8BB5-22D2F5AB6049;;ja;26.08.2024;26.08.2024;09.10.2024;26.09.2024;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;;
11.01.2025;12.01.2025;"1. C-RLT BAW U11-U19";Rangliste;1;DE;Dossenheim;69221;;;BAW;C1-Level;02.01.2025;https://dbv.turnier.de/tournament/29B216C8-B44B-45B0-85EF-5069AD6CE0A7;https://cloud.badminton.de/index.php/s/fW6MwTT3yaymgNm;ja;18.05.2021;07.10.2024;07.10.2024;10.11.2024;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
11.01.2025;11.01.2025;"1. E-RLT BAY Schwaben U9-U17";Rangliste;1;DE;Aichach;86551;Schwaben;;BAY;E-Level;31.12.2024;https://www.turnier.de/tournament/7C407CC0-C515-4916-824E-F923241E2AE3;;ja;26.08.2024;26.08.2024;09.10.2024;26.09.2024;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;;
11.01.2025;11.01.2025;"1. C-RLT SAC U13/U17";Rangliste;1;DE;Dresden;01127;Sachsen;;SAC;C1-Level;28.12.2024;https://dbv.turnier.de/tournament/61F27720-70D1-41BD-AF9B-89AA6486BFF6;;ja;06.12.2023;13.11.2024;;03.12.2024;;;Einzel/Doppel;;Einzel/Doppel;;;;
11.01.2025;11.01.2025;"1. C-RLT THÜ U15/U19";Rangliste;1;DE;Erfurt;99085;THÜ;;THÜ;C2-Level;01.01.2025;https://dbv.turnier.de/tournament/61D9AD16-D98B-49B2-96D0-D6BBB006F155;https://cloud2.badminton.de/index.php/s/deNmaaDJmc2biZB;nein;25.05.2024;;16.12.2024;01.07.2024;;;;Einzel/Doppel;;Einzel/Doppel;;;
11.01.2025;12.01.2025;" Landesmeisterschaften THÜ U22";Meisterschaft;;DE;Themar;98660;;;THÜ;C2-Level;02.01.2025;https://dbv.turnier.de/tournament/A131F36E-A585-4772-AE69-70565E237698;https://cloud2.badminton.de/index.php/s/YkqYTocZ3ECGMkH;nein;26.05.2024;;10.12.2024;01.07.2024;;;;;;;Einzel/Doppel/Mixed;;
12.01.2025;12.01.2025;"D1. Bezirksmeisterschaften SAC RV Chemnitz U22/O35ff.";Meisterschaft;D1;DE;Frauenreuth;08427;"RV Chemnitz";;SAC;D1-Level;05.01.2025;https://www.turnier.de/tournament/EDFE0E25-29D6-4999-99CC-0BF6EE48A418;https://turniere.badminton.de/uploads/43315.pdf;ja;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;;;;;;Einzel/Doppel/Mixed;;
12.01.2025;12.01.2025;"1. E-RLT HAM Hamburg U13-U19";Rangliste;1;DE;Hamburg;22880;Hamburg;;HAM;E-Level;08.01.2025;https://dbv.turnier.de/tournament/F8F9DAFF-26C4-44C8-9CC1-36C703CAA9CF;;ja;09.12.2024;09.12.2024;09.12.2024;09.12.2024;;;Einzel;Einzel;Einzel;Einzel;;;
18.01.2025;18.01.2025;"1. E-RLT BAW SB Ost U11-U19";Rangliste;1;DE;Spaichingen;78549;"SB Ost";;BAW;E-Level;13.01.2025;https://dbv.turnier.de/tournament/D0F55E8B-790F-4BD6-A0B1-404CC86BB524;https://cloud.badminton.de/index.php/s/AQKFRCpHQqBzKFn;nein;07.11.2024;07.11.2024;07.11.2024;07.11.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
18.01.2025;19.01.2025;" B-RLT West O19 (2. RLT NRW)";Rangliste;;DE;Kreuztal-Littfeld;57223;;"2. RLT NRW";GRW;B-Level;03.01.2025;;;ja;03.12.2024;03.12.2024;03.12.2024;;;;;;;;;Einzel/Mixed;
18.01.2025;19.01.2025;" C-RLT West O19 (2. RLT Verband Nord)";Rangliste;;DE;Herzebrock-Clarholz;33442;;"2. RLT Verband Nord";GRW;C-Level;03.01.2025;;;ja;03.12.2024;03.12.2024;03.12.2024;;;;;;;;;Einzel/Mixed;
18.01.2025;19.01.2025;" C-RLT West O19 (2. RLT Verband Süd)";Rangliste;;DE;Langenfeld;40764;;"2. RLT Verband Süd";GRW;C-Level;03.01.2025;;;ja;03.12.2024;03.12.2024;03.12.2024;;;;;;;;;Einzel/Mixed;
18.01.2025;18.01.2025;"2. D-RLT BAW NB O19 (2024/2025)";Rangliste;2;DE;"Hemsbach [05-0187]";69502;NB;2024/2025;BAW;D1-Level;11.01.2025;https://dbv.turnier.de/tournament/367e841a-f0dc-4ccb-844b-3bd10ae2570a;;ja;09.12.2024;09.12.2024;23.12.2024;23.12.2024;;;;;;;;Einzel/Doppel;
